20645611,1.00
20646625,1.00
20647640,1.00
20648655,1.00
20650582,1.00
20651597,1.00
20652614,1.00
20653629,1.00
20654644,1.00
20655659,1.00
20656674,1.00
20657689,1.00
20658705,1.00
20659721,1.00
20660736,1.00
20661751,1.00
20662766,1.00
20663782,1.00
20664798,1.00
20665813,1.00
20666828,1.00
20667843,1.00
20668858,1.00
20669873,1.00
20670888,1.00
20671903,1.00
20672918,1.00
20673933,1.00
20674948,1.00
20675964,1.00
20676981,1.00
20677996,1.00
20679011,1.00
20680026,1.00
20681041,1.00
20682056,1.00
20683071,1.00
20684087,1.00
20686015,1.00
20687032,1.00
20688047,1.00
20689062,1.00
20690077,1.00
20691092,1.00
20692108,1.00
20693125,1.00
20694140,1.00
20695155,1.00
20696171,1.00
20697187,1.00
20698202,1.00
20699217,1.00
20700232,1.00
20701247,1.00
20702263,1.00
20703278,1.00
20704294,1.00
20705310,1.00
20706326,1.00
20707341,1.00
20708357,1.00
20709373,1.00
20710387,1.00
20711402,1.00
20712417,1.00
20713432,1.00
20714447,1.00
20715462,1.00
20716477,1.00
20717492,1.00
20718508,1.00
20719524,1.00
20721452,1.00
20722468,1.00
20723483,1.00
20724498,1.00
20725514,1.00
20726528,1.00
20727545,1.00
20728561,1.00
20729577,1.00
20730591,1.00
20731607,1.00
20732621,1.00
20733637,1.00
20734652,1.00
20735667,1.00
20736682,1.00
20737697,1.00
20738713,1.00
20739728,1.00
20740742,1.00
20741757,1.00
20742772,1.00
20743788,1.00
20744802,1.00
20745817,1.00
20746832,1.00
20747848,1.00
20748863,1.00
20749878,1.00
20750893,1.00
20751908,1.00
20752923,1.00
20753938,1.00
20754953,1.00
20756880,1.00
20757896,1.00
20758912,1.00
20759927,1.00
20760943,1.00
20761958,1.00
20762973,1.00
20763990,1.00
20765005,1.00
20766020,1.00
20767036,1.00
20768050,1.00
20769066,1.00
20770080,1.00
20771095,1.00
20772110,1.00
20773127,1.00
20774142,1.00
20775158,1.00
20776173,1.00
20777188,1.00
20778203,1.00
20779218,1.00
20780233,1.00
20781248,1.00
20782263,1.00
20783278,1.00
20784293,1.00
20785308,1.00
20786323,1.00
20787338,1.00
20788354,1.00
20789370,1.00
20790385,1.00
20791400,1.00
20793329,1.00
20794345,1.00
20795361,1.00
20796376,1.00
20797391,1.00
20798406,1.00
20799422,1.00
20800437,1.00
20801452,1.00
20802468,1.00
20803483,1.00
20804498,1.00
20805513,1.00
20806528,1.00
20807543,1.00
20808559,1.00
20809574,1.00
20810589,1.00
20811604,1.00
20812619,1.00
20813634,1.00
20814650,1.00
20815665,1.00
20816681,1.00
20817696,1.00
20818711,1.00
20819726,1.00
20820741,1.00
20821756,1.00
20822771,1.00
20823786,1.00
20824801,1.00
20825816,1.00
20826831,1.00
20828758,1.00
20829775,1.00
20830791,1.00
20831806,1.00
20832821,1.00
20833836,1.00
20834851,1.00
20835866,1.00
20836881,1.00
20837897,1.00
20838911,1.00
20839926,1.00
20840941,1.00
20841956,1.00
20842971,1.00
20843987,1.00
20845002,1.00
20846017,1.00
20847032,1.00
20848047,1.00
20849062,1.00
20850077,1.00
20851092,1.00
20852107,1.00
20853123,1.00
20854139,1.00
20855153,1.00
20856168,1.00
20857183,1.00
20858199,1.00
20859216,1.00
20860232,1.00
20861247,1.00
20862262,1.00
20864097,1.00
20865114,1.00
20866130,1.00
20867146,1.00
20868161,1.00
20869176,1.00
20870192,1.00
20871207,1.00
20872222,1.00
20873237,1.00
20874252,1.00
20875267,1.00
20876282,1.00
20877297,1.00
20878312,1.00
20879327,1.00
20880343,1.00
20881360,1.00
20882376,1.00
20883392,1.00
20884407,1.00
20885422,1.00
20886437,1.00
20887452,1.00
20888467,1.00
20889482,1.00
20890497,1.00
20891512,1.00
20892528,1.00
20893544,1.00
20894558,1.00
20895574,1.00
20896588,1.00
20897603,1.00
20899844,1.00
20900859,1.00
20901875,1.00
20902890,1.00
20903905,1.00
20904920,1.00
20905935,1.00
20906950,1.00
20907965,1.00
20908982,1.00
20909997,1.00
20911012,1.00
20912027,1.00
20913042,1.00
20914057,1.00
20915072,1.00
20916088,1.00
20917105,1.00
20918121,1.00
20919137,1.00
20920153,1.00
20921167,1.00
20922182,1.00
20923197,1.00
20924212,1.00
20925227,1.00
20926242,1.00
20927257,1.00
20928272,1.00
20929287,1.00
20930302,1.00
20931318,1.00
20932334,1.00
20933349,1.00
20935290,1.00
20936307,1.00
20937322,1.00
20938337,1.00
20939353,1.00
20940368,1.00
20941384,1.00
20942399,1.00
20943414,1.00
20944430,1.00
20945445,1.00
20946460,1.00
20947475,1.00
20948490,1.00
20949505,1.00
20950521,1.00
20951536,1.00
20952551,1.00
20953566,1.00
20954581,1.00
20955596,1.00
20956611,1.00
20957626,1.00
20958642,1.00
20959657,1.00
20960672,1.00
20961687,1.00
20962703,1.00
20963718,1.00
20964733,1.00
20965748,1.00
20966763,1.00
20967778,1.00
20968793,1.00
20970736,1.00
20971753,1.00
20972769,1.00
20973784,1.00
20974799,1.00
20975815,1.00
20976830,1.00
20977846,1.00
20978861,1.00
20979876,1.00
20980891,1.00
20981906,1.00
20982921,1.00
20983936,1.00
20984951,1.00
20985968,1.00
20986984,1.00
20987999,1.00
20989015,1.00
20990030,1.00
20991045,1.00
20992060,1.00
20993075,1.00
20994090,1.00
20995106,1.00
20996122,1.00
20997137,1.00
20998152,1.00
20999167,1.00
21000183,1.00
21001199,1.00
21002214,1.00
21003229,1.00
21004244,1.00
21006185,1.00
21007201,1.00
21008216,1.00
21009231,1.00
21010246,1.00
21011261,1.00
21012276,1.00
21013292,1.00
21014307,1.00
21015322,1.00
21016337,1.00
21017353,1.00
21018369,1.00
21019383,1.00
21020398,1.00
21021413,1.00
21022430,1.00
21023445,1.00
21024460,1.00
21025476,1.00
21026491,1.00
21027507,1.00
21028524,1.00
21029540,1.00
21030555,1.00
21031570,1.00
21032585,1.00
21033601,1.00
21034617,1.00
21035631,1.00
21036647,1.00
21037661,1.00
21038676,1.00
21039691,1.00
21040706,1.00
21042648,1.00
21043663,1.00
21044678,1.00
21045693,1.00
21046708,1.00
21047723,1.00
21048738,1.00
21049753,1.00
21050768,1.00
21051783,1.00
21052798,1.00
21053814,1.00
21054828,1.00
21055843,1.00
21056858,1.00
21057873,1.00
21058889,1.00
21059905,1.00
21060921,1.00
21061936,1.00
21062951,1.00
21063967,1.00
21064983,1.00
21065999,1.00
21067014,1.00
21068029,1.00
21069045,1.00
21070061,1.00
21071076,1.00
21072092,1.00
21073107,1.00
21074123,1.00
21075138,1.00
21076153,1.00
21078095,1.00
21079111,1.00
21080126,1.00
21081141,1.00
21082157,1.00
21083171,1.00
21084187,1.00
21085202,1.00
21086217,1.00
21087232,1.00
21088247,1.00
21089262,1.00
21090277,1.00
21091292,1.00
21092307,1.00
21093323,1.00
21094338,1.00
21095353,1.00
21096368,1.00
21097384,1.00
21098399,1.00
21099414,1.00
21100429,1.00
21101444,1.00
21102459,1.00
21103475,1.00
21104490,1.00
21105505,1.00
21106520,1.00
21107535,1.00
21108550,1.00
21109565,1.00
21110580,1.00
21111596,1.00
21113538,1.00
21114553,1.00
21115570,1.00
21116585,1.00
21117600,1.00
21118616,1.00
21119632,1.00
21120646,1.00
21121661,1.00
21122676,1.00
21123691,1.00
21124707,1.00
21125722,1.00
21126738,1.00
21127754,1.00
21128768,1.00
21129783,1.00
21130798,1.00
21131813,1.00
21132828,1.00
21133843,1.00
21134858,1.00
21135873,1.00
21136889,1.00
21137905,1.00
21138921,1.00
21139937,1.00
21140953,1.00
21141970,1.00
21142985,1.00
21144000,1.00
21145015,1.00
21146030,1.00
21147045,1.00
21148895,1.00
21149912,1.00
21150928,1.00
21151945,1.00
21152961,1.00
21153978,1.00
21154993,1.00
21156008,1.00
21157023,1.00
21158039,1.00
21159053,1.00
21160068,1.00
21161083,1.00
21162098,1.00
21163115,1.00
21164131,1.00
21165147,1.00
21166161,1.00
21167176,1.00
21168191,1.00
21169206,1.00
21170222,1.00
21171237,1.00
21172252,1.00
21173267,1.00
21174283,1.00
21175297,1.00
21176312,1.00
21177327,1.00
21178342,1.00
21179357,1.00
21180373,1.00
21181388,1.00
21182403,1.00
21184965,1.00
21185980,1.00
21186996,1.00
21188010,1.00
21189025,1.00
21190040,1.00
21191055,1.00
21192071,1.00
21193086,1.00
21194101,1.00
21195118,1.00
21196133,1.00
21197148,1.00
21198163,1.00
21199179,1.00
21200195,1.00
21201209,1.00
21202224,1.00
21203240,1.00
21204255,1.00
21205270,1.00
21206285,1.00
21207301,1.00
21208317,1.00
21209333,1.00
21210348,1.00
21211363,1.00
21212378,1.00
21213394,1.00
21214410,1.00
21215424,1.00
21216439,1.00
21217455,1.00
21218471,1.00
21220223,1.00
21221238,1.00
21222255,1.00
21223270,1.00
21224285,1.00
21225302,1.00
21226317,1.00
21227333,1.00
21228349,1.00
21229365,1.00
21230379,1.00
21231394,1.00
21232409,1.00
21233426,1.00
21234442,1.00
21235458,1.00
21236472,1.00
21237487,1.00
21238502,1.00
21239517,1.00
21240532,1.00
21241548,1.00
21242563,1.00
21243578,1.00
21244593,1.00
21245608,1.00
21246624,1.00
21247640,1.00
21248656,1.00
21249671,1.00
21250686,1.00
21251701,1.00
21252716,1.00
21253731,1.00
21255480,1.00
21256496,1.00
21257511,1.00
21258527,1.00
21259543,1.00
21260558,1.00
21261574,1.00
21262589,1.00
21263604,1.00
21264619,1.00
21265634,1.00
21266650,1.00
21267665,1.00
21268681,1.00
21269696,1.00
21270711,1.00
21271726,1.00
21272741,1.00
21273756,1.00
21274771,1.00
21275786,1.00
21276801,1.00
21277816,1.00
21278831,1.00
21279846,1.00
21280862,1.00
21281877,1.00
21282892,1.00
21283907,1.00
21284922,1.00
21285937,1.00
21286952,1.00
21287969,1.00
21288984,1.00
21290733,1.00
21291750,1.00
21292765,1.00
21293780,1.00
21294795,1.00
21295811,1.00
21296825,1.00
21297841,1.00
21298855,1.00
21299870,1.00
21300885,1.00
21301900,1.00
21302915,1.00
21303930,1.00
21304946,1.00
21305961,1.00
21306977,1.00
21307993,1.00
21309009,1.00
21310023,1.00
21311038,1.00
21312053,1.00
21313068,1.00
21314084,1.00
21315099,1.00
21316116,1.00
21317132,1.00
21318146,1.00
21319161,1.00
21320177,1.00
21321192,1.00
21322207,1.00
21323222,1.00
21324238,1.00
21325254,1.00
21327003,1.00
21328018,1.00
21329033,1.00
21330049,1.00
21331064,1.00
21332079,1.00
21333095,1.00
21334112,1.00
21335129,1.00
21336144,1.00
21337160,1.00
21338175,1.00
21339190,1.00
21340205,1.00
21341220,1.00
21342235,1.00
21343251,1.00
21344266,1.00
21345282,1.00
21346298,1.00
21347312,1.00
21348327,1.00
21349342,1.00
21350357,1.00
21351372,1.00
21352387,1.00
21353403,1.00
21354419,1.00
21355433,1.00
21356448,1.00
21357463,1.00
21358478,1.00
21359494,1.00
21360510,1.00
21362260,1.00
21363275,1.00
21364290,1.00
21365305,1.00
21366320,1.00
21367335,1.00
21368351,1.00
21369365,1.00
21370380,1.00
21371395,1.00
21372410,1.00
21373425,1.00
21374441,1.00
21375456,1.00
21376471,1.00
21377486,1.00
21378501,1.00
21379516,1.00
21380531,1.00
21381546,1.00
21382561,1.00
21383577,1.00
21384593,1.00
21385608,1.00
21386623,1.00
21387638,1.00
21388653,1.00
21389668,1.00
21390683,1.00
21391698,1.00
21392713,1.00
21393728,1.00
21394743,1.00
21395759,1.00
21397509,1.00
21398525,1.00
21399541,1.00
21400556,1.00
21401571,1.00
21402586,1.00
21403601,1.00
21404616,1.00
21405632,1.00
21406647,1.00
21407662,1.00
21408678,1.00
21409693,1.00
21410708,1.00
21411723,1.00
21412738,1.00
21413753,1.00
21414768,1.00
21415783,1.00
21416798,1.00
21417813,1.00
21418828,1.00
21419844,1.00
21420859,1.00
21421874,1.00
21422890,1.00
21423905,1.00
21424920,1.00
21425935,1.00
21426950,1.00
21427965,1.00
21428982,1.00
21429997,1.00
21431012,1.00
21432671,1.00
21433686,1.00
21434701,1.00
21435716,1.00
21436732,1.00
21437748,1.00
21438763,1.00
21439778,1.00
21440793,1.00
21441808,1.00
21442824,1.00
21443839,1.00
21444855,1.00
21445870,1.00
21446886,1.00
21447901,1.00
21448915,1.00
21449930,1.00
21450945,1.00
21451960,1.00
21452977,1.00
21453992,1.00
21455007,1.00
21456022,1.00
21457037,1.00
21458052,1.00
21459068,1.00
21460083,1.00
21461099,1.00
21462116,1.00
21463132,1.00
21464146,1.00
21465161,1.00
21466176,1.00
21468401,1.00
21469418,1.00
21470433,1.00
21471448,1.00
21472463,1.00
21473478,1.00
21474493,1.00
21475509,1.00
21476523,1.00
21477538,1.00
21478554,1.00
21479569,1.00
21480584,1.00
21481599,1.00
21482614,1.00
21483629,1.00
21484645,1.00
21485659,1.00
21486674,1.00
21487689,1.00
21488704,1.00
21489720,1.00
21490734,1.00
21491750,1.00
21492765,1.00
21493780,1.00
21494795,1.00
21495810,1.00
21496825,1.00
21497840,1.00
21498856,1.00
21499872,1.00
21500886,1.00
21501901,1.00
21503829,1.00
21504846,1.00
21505863,1.00
21506879,1.00
21507895,1.00
21508909,1.00
21509925,1.00
21510939,1.00
21511954,1.00
21512969,1.00
21513984,1.00
21514999,1.00
21516014,1.00
21517029,1.00
21518045,1.00
21519062,1.00
21520078,1.00
21521093,1.00
21522110,1.00
21523125,1.00
21524140,1.00
21525155,1.00
21526170,1.00
21527185,1.00
21528201,1.00
21529217,1.00
21530231,1.00
21531246,1.00
21532261,1.00
21533276,1.00
21534292,1.00
21535307,1.00
21536322,1.00
21537337,1.00
21539264,1.00
21540279,1.00
21541295,1.00
21542310,1.00
21543326,1.00
21544341,1.00
21545356,1.00
21546372,1.00
21547388,1.00
21548403,1.00
21549418,1.00
21550433,1.00
21551448,1.00
21552463,1.00
21553478,1.00
21554493,1.00
21555508,1.00
21556523,1.00
21557538,1.00
21558553,1.00
21559568,1.00
21560584,1.00
21561599,1.00
21562614,1.00
21563629,1.00
21564645,1.00
21565660,1.00
21566675,1.00
21567690,1.00
21568705,1.00
21569720,1.00
21570735,1.00
21571750,1.00
21572765,1.00
21573780,1.00
21575706,1.00
21576723,1.00
21577739,1.00
21578755,1.00
21579770,1.00
21580786,1.00
21581801,1.00
21582816,1.00
21583830,1.00
21584846,1.00
21585860,1.00
21586875,1.00
21587890,1.00
21588905,1.00
21589921,1.00
21590936,1.00
21591951,1.00
21592967,1.00
21593983,1.00
21594998,1.00
21596013,1.00
21597028,1.00
21598044,1.00
21599059,1.00
21600075,1.00
21601091,1.00
21602106,1.00
21603123,1.00
21604140,1.00
21605156,1.00
21606172,1.00
21607187,1.00
21608203,1.00
21609218,1.00
21611145,1.00
21612160,1.00
21613176,1.00
21614192,1.00
21615207,1.00
21616223,1.00
21617238,1.00
21618253,1.00
21619268,1.00
21620283,1.00
21621298,1.00
21622313,1.00
21623328,1.00
21624343,1.00
21625358,1.00
21626373,1.00
21627388,1.00
21628403,1.00
21629418,1.00
21630434,1.00
21631451,1.00
21632466,1.00
21633482,1.00
21634497,1.00
21635512,1.00
21636528,1.00
21637543,1.00
21638558,1.00
21639573,1.00
21640588,1.00
21641603,1.00
21642618,1.00
21643633,1.00
21644648,1.00
21646575,1.00
21647590,1.00
21648605,1.00
21649620,1.00
21650636,1.00
21651650,1.00
21652666,1.00
21653680,1.00
21654695,1.00
21655710,1.00
21656725,1.00
21657741,1.00
21658758,1.00
21659774,1.00
21660789,1.00
21661805,1.00
21662821,1.00
21663835,1.00
21664850,1.00
21665865,1.00
21666881,1.00
21667895,1.00
21668911,1.00
21669925,1.00
21670940,1.00
21671955,1.00
21672971,1.00
21673986,1.00
21675001,1.00
21676016,1.00
21677031,1.00
21678046,1.00
21679062,1.00
21680077,1.00
21682004,1.00
21683020,1.00
21684035,1.00
21685051,1.00
21686068,1.00
21687084,1.00
21688099,1.00
21689116,1.00
21690132,1.00
21691146,1.00
21692162,1.00
21693178,1.00
21694193,1.00
21695208,1.00
21696224,1.00
21697240,1.00
21698254,1.00
21699270,1.00
21700285,1.00
21701301,1.00
21702315,1.00
21703330,1.00
21704345,1.00
21705360,1.00
21706375,1.00
21707390,1.00
21708405,1.00
21709420,1.00
21710435,1.00
21711450,1.00
21712466,1.00
21713482,1.00
21714497,1.00
21715512,1.00
21717347,1.00
21718362,1.00
21719377,1.00
21720394,1.00
21721410,1.00
21722424,1.00
21723440,1.00
21724454,1.00
21725469,1.00
21726485,1.00
21727500,1.00
21728515,1.00
21729530,1.00
21730546,1.00
21731562,1.00
21732576,1.00
21733592,1.00
21734606,1.00
21735621,1.00
21736636,1.00
21737651,1.00
21738666,1.00
21739681,1.00
21740697,1.00
21741712,1.00
21742727,1.00
21743742,1.00
21744758,1.00
21745774,1.00
21746790,1.00
21747805,1.00
21748820,1.00
21749836,1.00
21750852,1.00
21753092,1.00
21754108,1.00
21755124,1.00
21756139,1.00
21757154,1.00
21758170,1.00
21759185,1.00
21760200,1.00
21761215,1.00
21762230,1.00
21763245,1.00
21764260,1.00
21765276,1.00
21766291,1.00
21767306,1.00
21768321,1.00
21769336,1.00
21770351,1.00
21771366,1.00
21772382,1.00
21773397,1.00
21774412,1.00
21775428,1.00
21776443,1.00
21777458,1.00
21778473,1.00
21779488,1.00
21780503,1.00
21781518,1.00
21782533,1.00
21783548,1.00
21784563,1.00
21785578,1.00
21786594,1.00
21788535,1.00
21789552,1.00
21790569,1.00
21791584,1.00
21792599,1.00
21793614,1.00
21794629,1.00
21795645,1.00
21796661,1.00
21797676,1.00
21798691,1.00
21799707,1.00
21800722,1.00
21801737,1.00
21802753,1.00
21803768,1.00
21804783,1.00
21805798,1.00
21806813,1.00
21807828,1.00
21808843,1.00
21809858,1.00
21810873,1.00
21811888,1.00
21812904,1.00
21813919,1.00
21814935,1.00
21815950,1.00
21816965,1.00
21817981,1.00
21818997,1.00
21820013,1.00
21821028,1.00
21822044,1.00
21823986,1.00
21825003,1.00
21826018,1.00
21827033,1.00
21828048,1.00
21829063,1.00
21830078,1.00
21831093,1.00
21832110,1.00
21833125,1.00
21834140,1.00
21835155,1.00
21836170,1.00
21837185,1.00
21838200,1.00
21839215,1.00
21840230,1.00
21841246,1.00
21842261,1.00
21843276,1.00
21844291,1.00
21845306,1.00
21846321,1.00
21847336,1.00
21848351,1.00
21849366,1.00
21850381,1.00
21851396,1.00
21852411,1.00
21853427,1.00
21854443,1.00
21855457,1.00
21856472,1.00
21857488,1.00
21858503,1.00
21860445,1.00
21861460,1.00
21862475,1.00
21863490,1.00
21864506,1.00
21865520,1.00
21866536,1.00
21867550,1.00
21868566,1.00
21869581,1.00
21870596,1.00
21871611,1.00
21872626,1.00
21873641,1.00
21874656,1.00
21875672,1.00
21876689,1.00
21877705,1.00
21878721,1.00
21879735,1.00
21880750,1.00
21881765,1.00
21882780,1.00
21883796,1.00
21884811,1.00
21885826,1.00
21886841,1.00
21887857,1.00
21888873,1.00
21889887,1.00
21890902,1.00
21891917,1.00
21892932,1.00
21893948,1.00
21895890,1.00
21896907,1.00
21897922,1.00
21898937,1.00
21899952,1.00
21900968,1.00
21901982,1.00
21902997,1.00
21904013,1.00
21905029,1.00
21906044,1.00
21907059,1.00
21908075,1.00
21909090,1.00
21910105,1.00
21911122,1.00
21912138,1.00
21913153,1.00
21914168,1.00
21915184,1.00
21916198,1.00
21917213,1.00
21918228,1.00
21919243,1.00
21920258,1.00
21921273,1.00
21922288,1.00
21923303,1.00
21924318,1.00
21925334,1.00
21926349,1.00
21927365,1.00
21928379,1.00
21929394,1.00
21931337,1.00
21932352,1.00
21933367,1.00
21934383,1.00
21935398,1.00
21936413,1.00
21937428,1.00
21938444,1.00
21939459,1.00
21940474,1.00
21941489,1.00
21942504,1.00
21943519,1.00
21944534,1.00
21945549,1.00
21946564,1.00
21947579,1.00
21948594,1.00
21949609,1.00
21950624,1.00
21951640,1.00
21952655,1.00
21953671,1.00
21954687,1.00
21955701,1.00
21956716,1.00
21957731,1.00
21958746,1.00
21959761,1.00
21960776,1.00
21961791,1.00
21962806,1.00
21963821,1.00
21964836,1.00
21966778,1.00
21967793,1.00
21968808,1.00
21969823,1.00
21970838,1.00
21971853,1.00
21972868,1.00
21973884,1.00
21974900,1.00
21975914,1.00
21976930,1.00
21977944,1.00
21978959,1.00
21979974,1.00
21980989,1.00
21982004,1.00
21983019,1.00
21984034,1.00
21985049,1.00
21986064,1.00
21987079,1.00
21988094,1.00
21989111,1.00
21990126,1.00
21991141,1.00
21992156,1.00
21993172,1.00
21994188,1.00
21995203,1.00
21996218,1.00
21997233,1.00
21998248,1.00
21999263,1.00
22000279,1.00
22002128,1.00
22003143,1.00
22004158,1.00
22005173,1.00
22006188,1.00
22007203,1.00
22008218,1.00
22009234,1.00
22010249,1.00
22011264,1.00
22012279,1.00
22013294,1.00
22014309,1.00
22015324,1.00
22016339,1.00
22017354,1.00
22018370,1.00
22019385,1.00
22020400,1.00
22021416,1.00
22022431,1.00
22023446,1.00
22024461,1.00
22025476,1.00
22026491,1.00
22027506,1.00
22028521,1.00
22029537,1.00
22030551,1.00
22031566,1.00
22032581,1.00
22033596,1.00
22034611,1.00
22035627,1.00
22038191,1.00
22039206,1.00
22040221,1.00
22041236,1.00
22042251,1.00
22043267,1.00
22044283,1.00
22045299,1.00
22046314,1.00
22047329,1.00
22048344,1.00
22049359,1.00
22050374,1.00
22051389,1.00
22052404,1.00
22053420,1.00
22054435,1.00
22055450,1.00
22056465,1.00
22057481,1.00
22058496,1.00
22059511,1.00
22060526,1.00
22061541,1.00
22062556,1.00
22063571,1.00
22064586,1.00
22065602,1.00
22066617,1.00
22067632,1.00
22068647,1.00
22069662,1.00
22070677,1.00
22071693,1.00
22073447,1.00
22074464,1.00
22075480,1.00
22076495,1.00
22077511,1.00
22078526,1.00
22079541,1.00
22080557,1.00
22081573,1.00
22082588,1.00
22083603,1.00
22084619,1.00
22085635,1.00
22086651,1.00
22087667,1.00
22088681,1.00
22089697,1.00
22090711,1.00
22091727,1.00
22092741,1.00
22093756,1.00
22094771,1.00
22095786,1.00
22096802,1.00
22097817,1.00
22098833,1.00
22099849,1.00
22100865,1.00
22101880,1.00
22102896,1.00
22103911,1.00
22104928,1.00
22105944,1.00
22106960,1.00
22107976,1.00
22109726,1.00
22110742,1.00
22111757,1.00
22112772,1.00
22113787,1.00
22114803,1.00
22115817,1.00
22116833,1.00
22117847,1.00
22118863,1.00
22119877,1.00
22120892,1.00
22121908,1.00
22122923,1.00
22123938,1.00
22124953,1.00
22125970,1.00
22126985,1.00
22128000,1.00
22129015,1.00
22130030,1.00
22131045,1.00
22132060,1.00
22133075,1.00
22134090,1.00
22135107,1.00
22136123,1.00
22137138,1.00
22138153,1.00
22139168,1.00
22140183,1.00
22141198,1.00
22142213,1.00
22143228,1.00
22144979,1.00
22145995,1.00
22147010,1.00
22148025,1.00
22149040,1.00
22150055,1.00
22151070,1.00
22152085,1.00
22153101,1.00
22154116,1.00
22155131,1.00
22156148,1.00
22157163,1.00
22158178,1.00
22159194,1.00
22160209,1.00
22161225,1.00
22162240,1.00
22163255,1.00
22164270,1.00
22165285,1.00
22166300,1.00
22167316,1.00
22168331,1.00
22169346,1.00
22170361,1.00
22171376,1.00
